ID,Platform,Project Name,Project ID,Version Number,Version ID,Dependency Name,Dependency Platform,Dependency Kind,Optional Dependency,Dependency Requirements,Dependency Project ID
180476530,CRAN,blavaan,1035764,0.3-7,23278668,MCMCpack,CRAN,imports,False,*,692369.0
180476517,CRAN,blavaan,1035764,0.3-7,23278668,graphics,CRAN,imports,False,*,
180476467,CRAN,blavaan,1035764,0.3-7,23278668,utils,CRAN,imports,False,*,
180476462,CRAN,blavaan,1035764,0.3-7,23278668,stats,CRAN,imports,False,*,
180476459,CRAN,blavaan,1035764,0.3-7,23278668,Rcpp,CRAN,depends,False,>= 0.12.15,688003.0
180476455,CRAN,blavaan,1035764,0.3-7,23278668,lavaan,CRAN,depends,False,>= 0.6,689436.0
180476453,CRAN,blavaan,1035764,0.3-7,23278668,methods,CRAN,depends,False,*,
180476448,CRAN,blavaan,1035764,0.3-7,23278668,R,CRAN,depends,False,>= 3.5.0,
180495032,CRAN,blavaan,1035764,0.3-8,23278661,testthat,CRAN,suggests,False,>= 2.0.0,689434.0
180495003,CRAN,blavaan,1035764,0.3-8,23278661,semTools,CRAN,suggests,False,*,689409.0
180494992,CRAN,blavaan,1035764,0.3-8,23278661,rjags,CRAN,suggests,False,*,689218.0
180494980,CRAN,blavaan,1035764,0.3-8,23278661,modeest,CRAN,suggests,False,>= 2.3.3,693075.0
180494952,CRAN,blavaan,1035764,0.3-8,23278661,runjags,CRAN,suggests,False,>= 2.0.4,690343.0
180494908,CRAN,blavaan,1035764,0.3-8,23278661,future.apply,CRAN,imports,False,*,2586656.0
180494868,CRAN,blavaan,1035764,0.3-8,23278661,bayesplot,CRAN,imports,False,*,1869542.0
180494848,CRAN,blavaan,1035764,0.3-8,23278661,rstantools,CRAN,imports,False,>= 1.5.0,1879773.0
180494798,CRAN,blavaan,1035764,0.3-8,23278661,rstan,CRAN,imports,False,>= 2.19.2,957570.0
180494584,CRAN,blavaan,1035764,0.3-8,23278661,loo,CRAN,imports,False,>= 2.0,957597.0
180494555,CRAN,blavaan,1035764,0.3-8,23278661,nonnest2,CRAN,imports,False,>=0.5,688779.0
180494527,CRAN,blavaan,1035764,0.3-8,23278661,mnormt,CRAN,imports,False,*,690279.0
180494525,CRAN,blavaan,1035764,0.3-8,23278661,coda,CRAN,imports,False,*,692825.0
180494502,CRAN,blavaan,1035764,0.3-8,23278661,MCMCpack,CRAN,imports,False,*,692369.0
180494487,CRAN,blavaan,1035764,0.3-8,23278661,graphics,CRAN,imports,False,*,
180494452,CRAN,blavaan,1035764,0.3-8,23278661,utils,CRAN,imports,False,*,
180494427,CRAN,blavaan,1035764,0.3-8,23278661,stats,CRAN,imports,False,*,
180494403,CRAN,blavaan,1035764,0.3-8,23278661,Rcpp,CRAN,depends,False,>= 0.12.15,688003.0
180494398,CRAN,blavaan,1035764,0.3-8,23278661,lavaan,CRAN,depends,False,>= 0.6,689436.0
180494388,CRAN,blavaan,1035764,0.3-8,23278661,methods,CRAN,depends,False,*,
180494373,CRAN,blavaan,1035764,0.3-8,23278661,R,CRAN,depends,False,>= 3.5.0,
29245406,CRAN,idendr0,1035765,1.5.0,4143228,tcltk,CRAN,imports,False,*,
29245407,CRAN,idendr0,1035765,1.5.0,4143228,tkrplot,CRAN,imports,False,*,693528.0
29245408,CRAN,idendr0,1035765,1.5.0,4143228,grDevices,CRAN,imports,False,*,
29245409,CRAN,idendr0,1035765,1.5.0,4143228,graphics,CRAN,imports,False,*,
29245410,CRAN,idendr0,1035765,1.5.0,4143228,stats,CRAN,imports,False,*,
29245411,CRAN,idendr0,1035765,1.5.0,4143228,rggobi,CRAN,suggests,False,*,690687.0
29245412,CRAN,idendr0,1035765,1.5.1,4178083,tcltk,CRAN,imports,False,*,
29245413,CRAN,idendr0,1035765,1.5.1,4178083,tkrplot,CRAN,imports,False,*,693528.0
29245417,CRAN,idendr0,1035765,1.5.1,4178083,rggobi,CRAN,suggests,False,*,690687.0
29245414,CRAN,idendr0,1035765,1.5.1,4178083,grDevices,CRAN,imports,False,*,
29245415,CRAN,idendr0,1035765,1.5.1,4178083,graphics,CRAN,imports,False,*,
29245416,CRAN,idendr0,1035765,1.5.1,4178083,stats,CRAN,imports,False,*,
29245418,CRAN,idendr0,1035765,1.5.2,4188574,tcltk,CRAN,imports,False,*,
29245419,CRAN,idendr0,1035765,1.5.2,4188574,tkrplot,CRAN,imports,False,*,693528.0
29245420,CRAN,idendr0,1035765,1.5.2,4188574,grDevices,CRAN,imports,False,*,
29245421,CRAN,idendr0,1035765,1.5.2,4188574,graphics,CRAN,imports,False,*,
29245422,CRAN,idendr0,1035765,1.5.2,4188574,stats,CRAN,imports,False,*,
29245423,CRAN,idendr0,1035765,1.5.2,4188574,rggobi,CRAN,suggests,False,*,690687.0
40307108,CRAN,idendr0,1035765,1.5.3,8352879,rggobi,CRAN,suggests,False,*,690687.0
40307083,CRAN,idendr0,1035765,1.5.3,8352879,tkrplot,CRAN,imports,False,*,693528.0
40307077,CRAN,idendr0,1035765,1.5.3,8352879,tcltk,CRAN,imports,False,*,
40307099,CRAN,idendr0,1035765,1.5.3,8352879,graphics,CRAN,imports,False,*,
40307092,CRAN,idendr0,1035765,1.5.3,8352879,grDevices,CRAN,imports,False,*,
40307104,CRAN,idendr0,1035765,1.5.3,8352879,stats,CRAN,imports,False,*,
29245424,CRAN,ShapeChange,1035766,1.0,4143235,coneproj,CRAN,depends,False,>= 1.8,689024.0
29245425,CRAN,ShapeChange,1035766,1.0,4143235,stats,CRAN,suggests,False,*,
29245426,CRAN,ShapeChange,1035766,1.1,4341243,coneproj,CRAN,depends,False,>= 1.8,689024.0
29245427,CRAN,ShapeChange,1035766,1.1,4341243,stats,CRAN,suggests,False,*,
29245428,CRAN,ShapeChange,1035766,1.2,4631951,coneproj,CRAN,depends,False,>= 1.8,689024.0
29245429,CRAN,ShapeChange,1035766,1.2,4631951,stats,CRAN,suggests,False,*,
29245431,CRAN,ShapeChange,1035766,1.3,5258143,stats,CRAN,suggests,False,*,
29245430,CRAN,ShapeChange,1035766,1.3,5258143,coneproj,CRAN,depends,False,>= 1.8,689024.0
35624530,CRAN,ShapeChange,1035766,1.4,7817718,coneproj,CRAN,depends,False,>= 1.11,689024.0
35624538,CRAN,ShapeChange,1035766,1.4,7817718,stats,CRAN,suggests,False,*,
29247885,CRAN,reReg,1064913,1.0-0,4265542,survival,CRAN,imports,False,*,687410.0
29247884,CRAN,reReg,1064913,1.0-0,4265542,aftgee,CRAN,imports,False,*,689045.0
29247881,CRAN,reReg,1064913,1.0-0,4265542,BB,CRAN,imports,False,*,689097.0
29247882,CRAN,reReg,1064913,1.0-0,4265542,MASS,CRAN,imports,False,*,687398.0
29247883,CRAN,reReg,1064913,1.0-0,4265542,SQUAREM,CRAN,imports,False,*,689783.0
69537373,CRAN,reReg,1064913,1.1-0,11689441,nleqslv,CRAN,imports,False,*,689458.0
69537366,CRAN,reReg,1064913,1.1-0,11689441,BB,CRAN,imports,False,*,689097.0
69537367,CRAN,reReg,1064913,1.1-0,11689441,MASS,CRAN,imports,False,*,687398.0
69537369,CRAN,reReg,1064913,1.1-0,11689441,SQUAREM,CRAN,imports,False,*,689783.0
69537370,CRAN,reReg,1064913,1.1-0,11689441,aftgee,CRAN,imports,False,*,689045.0
69537371,CRAN,reReg,1064913,1.1-0,11689441,survival,CRAN,imports,False,*,687410.0
69537372,CRAN,reReg,1064913,1.1-0,11689441,methods,CRAN,imports,False,*,
69537375,CRAN,reReg,1064913,1.1-0,11689441,ggplot2,CRAN,imports,False,*,690513.0
69537376,CRAN,reReg,1064913,1.1-0,11689441,plyr,CRAN,imports,False,*,691054.0
70548754,CRAN,reReg,1064913,1.1-1,11916863,MASS,CRAN,imports,False,*,687398.0
70548794,CRAN,reReg,1064913,1.1-1,11916863,methods,CRAN,imports,False,*,
70548768,CRAN,reReg,1064913,1.1-1,11916863,aftgee,CRAN,imports,False,*,689045.0
70548828,CRAN,reReg,1064913,1.1-1,11916863,plyr,CRAN,imports,False,*,691054.0
70548733,CRAN,reReg,1064913,1.1-1,11916863,BB,CRAN,imports,False,*,689097.0
70548805,CRAN,reReg,1064913,1.1-1,11916863,nleqslv,CRAN,imports,False,*,689458.0
70548762,CRAN,reReg,1064913,1.1-1,11916863,SQUAREM,CRAN,imports,False,*,689783.0
70548777,CRAN,reReg,1064913,1.1-1,11916863,survival,CRAN,imports,False,*,687410.0
70548820,CRAN,reReg,1064913,1.1-1,11916863,ggplot2,CRAN,imports,False,*,690513.0
80707076,CRAN,reReg,1064913,1.1-2,13144152,SQUAREM,CRAN,imports,False,*,689783.0
80707300,CRAN,reReg,1064913,1.1-2,13144152,ggplot2,CRAN,imports,False,*,690513.0
80706982,CRAN,reReg,1064913,1.1-2,13144152,BB,CRAN,imports,False,*,689097.0
80707032,CRAN,reReg,1064913,1.1-2,13144152,MASS,CRAN,imports,False,*,687398.0
80707226,CRAN,reReg,1064913,1.1-2,13144152,survival,CRAN,imports,False,*,687410.0
80707330,CRAN,reReg,1064913,1.1-2,13144152,plyr,CRAN,imports,False,*,691054.0
80707177,CRAN,reReg,1064913,1.1-2,13144152,aftgee,CRAN,imports,False,*,689045.0
80707256,CRAN,reReg,1064913,1.1-2,13144152,methods,CRAN,imports,False,*,
80707283,CRAN,reReg,1064913,1.1-2,13144152,nleqslv,CRAN,imports,False,*,689458.0
80710338,CRAN,reReg,1064913,1.1-3,13144147,nleqslv,CRAN,imports,False,*,689458.0
80710314,CRAN,reReg,1064913,1.1-3,13144147,survival,CRAN,imports,False,*,687410.0
80710261,CRAN,reReg,1064913,1.1-3,13144147,BB,CRAN,imports,False,*,689097.0
80710358,CRAN,reReg,1064913,1.1-3,13144147,ggplot2,CRAN,imports,False,*,690513.0
80710411,CRAN,reReg,1064913,1.1-3,13144147,purrr,CRAN,imports,False,*,994724.0
80710271,CRAN,reReg,1064913,1.1-3,13144147,MASS,CRAN,imports,False,*,687398.0
80710290,CRAN,reReg,1064913,1.1-3,13144147,SQUAREM,CRAN,imports,False,*,689783.0
80710334,CRAN,reReg,1064913,1.1-3,13144147,methods,CRAN,imports,False,*,
80710377,CRAN,reReg,1064913,1.1-3,13144147,plyr,CRAN,imports,False,*,691054.0
80710392,CRAN,reReg,1064913,1.1-3,13144147,dplyr,CRAN,imports,False,*,688151.0
80710418,CRAN,reReg,1064913,1.1-3,13144147,tidyr,CRAN,imports,False,*,688763.0
80710310,CRAN,reReg,1064913,1.1-3,13144147,aftgee,CRAN,imports,False,*,689045.0
95200041,CRAN,reReg,1064913,1.1.4,15860008,tidyr,CRAN,imports,False,>= 0.8.0,688763.0
95200049,CRAN,reReg,1064913,1.1.4,15860008,methods,CRAN,imports,False,*,
95199989,CRAN,reReg,1064913,1.1.4,15860008,SQUAREM,CRAN,imports,False,>= 2017.10.1,689783.0
95199998,CRAN,reReg,1064913,1.1.4,15860008,ggplot2,CRAN,imports,False,>= 2.2.1,690513.0
95200038,CRAN,reReg,1064913,1.1.4,15860008,purrr,CRAN,imports,False,>= 0.2.4,994724.0
95200044,CRAN,reReg,1064913,1.1.4,15860008,MASS,CRAN,imports,False,>=7.3.49,687398.0
95200040,CRAN,reReg,1064913,1.1.4,15860008,dplyr,CRAN,imports,False,>= 0.7.4,688151.0
95199988,CRAN,reReg,1064913,1.1.4,15860008,nleqslv,CRAN,imports,False,>= 3.3.1,689458.0
95199995,CRAN,reReg,1064913,1.1.4,15860008,plyr,CRAN,imports,False,>= 1.8.4,691054.0
95199983,CRAN,reReg,1064913,1.1.4,15860008,R,CRAN,depends,False,>= 3.4.0,
95199987,CRAN,reReg,1064913,1.1.4,15860008,BB,CRAN,imports,False,>= 2014.10.1,689097.0
95199992,CRAN,reReg,1064913,1.1.4,15860008,survival,CRAN,imports,False,>= 2.41.3,687410.0
95205751,CRAN,reReg,1064913,1.1.5,15860007,MASS,CRAN,imports,False,*,687398.0
95205741,CRAN,reReg,1064913,1.1.5,15860007,plyr,CRAN,imports,False,*,691054.0
95205742,CRAN,reReg,1064913,1.1.5,15860007,ggplot2,CRAN,imports,False,*,690513.0
95205749,CRAN,reReg,1064913,1.1.5,15860007,tidyr,CRAN,imports,False,*,688763.0
95205762,CRAN,reReg,1064913,1.1.5,15860007,reda,CRAN,suggests,False,*,1104638.0
95205739,CRAN,reReg,1064913,1.1.5,15860007,survival,CRAN,imports,False,*,687410.0
95205744,CRAN,reReg,1064913,1.1.5,15860007,purrr,CRAN,imports,False,*,994724.0
95205755,CRAN,reReg,1064913,1.1.5,15860007,methods,CRAN,imports,False,*,
95205758,CRAN,reReg,1064913,1.1.5,15860007,tibble,CRAN,imports,False,*,1283615.0
95205759,CRAN,reReg,1064913,1.1.5,15860007,frailtypack,CRAN,suggests,False,*,687336.0
95205747,CRAN,reReg,1064913,1.1.5,15860007,dplyr,CRAN,imports,False,*,688151.0
95205732,CRAN,reReg,1064913,1.1.5,15860007,BB,CRAN,imports,False,*,689097.0
95205736,CRAN,reReg,1064913,1.1.5,15860007,SQUAREM,CRAN,imports,False,*,689783.0
95205731,CRAN,reReg,1064913,1.1.5,15860007,R,CRAN,depends,False,>= 3.4.0,
95205733,CRAN,reReg,1064913,1.1.5,15860007,nleqslv,CRAN,imports,False,*,689458.0
162228318,CRAN,reReg,1064913,1.1.6,22139173,frailtypack,CRAN,suggests,False,*,687336.0
162228313,CRAN,reReg,1064913,1.1.6,22139173,tibble,CRAN,imports,False,*,1283615.0
162228309,CRAN,reReg,1064913,1.1.6,22139173,methods,CRAN,imports,False,*,
162228307,CRAN,reReg,1064913,1.1.6,22139173,MASS,CRAN,imports,False,*,687398.0
162228304,CRAN,reReg,1064913,1.1.6,22139173,tidyr,CRAN,imports,False,*,688763.0
162228301,CRAN,reReg,1064913,1.1.6,22139173,dplyr,CRAN,imports,False,*,688151.0
162228298,CRAN,reReg,1064913,1.1.6,22139173,purrr,CRAN,imports,False,*,994724.0
162228293,CRAN,reReg,1064913,1.1.6,22139173,ggplot2,CRAN,imports,False,*,690513.0
162228290,CRAN,reReg,1064913,1.1.6,22139173,plyr,CRAN,imports,False,*,691054.0
162228288,CRAN,reReg,1064913,1.1.6,22139173,survival,CRAN,imports,False,*,687410.0
162228284,CRAN,reReg,1064913,1.1.6,22139173,SQUAREM,CRAN,imports,False,*,689783.0
162228278,CRAN,reReg,1064913,1.1.6,22139173,nleqslv,CRAN,imports,False,*,689458.0
162228274,CRAN,reReg,1064913,1.1.6,22139173,BB,CRAN,imports,False,*,689097.0
162228268,CRAN,reReg,1064913,1.1.6,22139173,R,CRAN,depends,False,>= 3.4.0,
176803371,CRAN,reReg,1064913,1.2.0,22929704,scam,CRAN,imports,False,*,689507.0
176803356,CRAN,reReg,1064913,1.2.0,22929704,reda,CRAN,imports,False,>= 0.5.0,1104638.0
176803345,CRAN,reReg,1064913,1.2.0,22929704,methods,CRAN,imports,False,*,
176803339,CRAN,reReg,1064913,1.2.0,22929704,MASS,CRAN,imports,False,*,687398.0
176803335,CRAN,reReg,1064913,1.2.0,22929704,ggplot2,CRAN,imports,False,*,690513.0
176803332,CRAN,reReg,1064913,1.2.0,22929704,survival,CRAN,imports,False,*,687410.0
176803309,CRAN,reReg,1064913,1.2.0,22929704,SQUAREM,CRAN,imports,False,*,689783.0
176803305,CRAN,reReg,1064913,1.2.0,22929704,nleqslv,CRAN,imports,False,*,689458.0
176803300,CRAN,reReg,1064913,1.2.0,22929704,BB,CRAN,imports,False,*,689097.0
176803282,CRAN,reReg,1064913,1.2.0,22929704,R,CRAN,depends,False,>= 3.4.0,
29247890,CRAN,mlma,1064914,1.0-0,4265534,R,CRAN,depends,False,>= 2.14.1,
29247892,CRAN,mlma,1064914,2.0-0,5159862,R,CRAN,depends,False,>= 2.14.1,
29247894,CRAN,mlma,1064914,3.0-0,5865742,R,CRAN,depends,False,>= 2.14.1,
29247896,CRAN,mlma,1064914,4.0-0,6098042,R,CRAN,depends,False,>= 2.14.1,
29247899,CRAN,mlma,1064914,4.0-1,6260366,R,CRAN,depends,False,>= 2.14.1,
29247901,CRAN,AlgebraicHaploPackage,1064915,1.2,4265539,R,CRAN,depends,False,>= 3.1.3,
29247902,CRAN,AlgebraicHaploPackage,1064915,1.2,4265539,compiler,CRAN,suggests,False,*,
29247905,CRAN,corkscrew,1064916,1.1,4265537,datasets,CRAN,suggests,False,*,
29247904,CRAN,corkscrew,1064916,1.1,4265537,R,CRAN,depends,False,>= 3.0.1,
29247909,CRAN,rGroovy,1064917,1.0,4265543,testthat,CRAN,suggests,False,*,689434.0
29247908,CRAN,rGroovy,1064917,1.0,4265543,rJava,CRAN,depends,False,*,691433.0
70055457,CRAN,rGroovy,1064917,1.2,11796938,rJava,CRAN,depends,False,*,691433.0
70055459,CRAN,rGroovy,1064917,1.2,11796938,testthat,CRAN,suggests,False,*,689434.0
74324483,CRAN,rGroovy,1064917,1.3,12509687,rJava,CRAN,depends,False,*,691433.0
74324484,CRAN,rGroovy,1064917,1.3,12509687,testthat,CRAN,suggests,False,*,689434.0
29247914,CRAN,RViennaCL,1064918,1.7.1-0,4676347,gpuR,CRAN,suggests,False,*,1093524.0
29247916,CRAN,RViennaCL,1064918,1.7.1-1,7363451,gpuR,CRAN,suggests,False,*,1093524.0
34563821,CRAN,RViennaCL,1064918,1.7.1.4,7704468,gpuR,CRAN,suggests,False,*,1093524.0
62988441,CRAN,RViennaCL,1064918,1.7.1.7,10899144,gpuR,CRAN,suggests,False,*,1093524.0
162216929,CRAN,RViennaCL,1064918,1.7.1.8,22138189,gpuR,CRAN,suggests,False,*,1093524.0
29247918,CRAN,vipor,1064919,0.3.1,4265550,R,CRAN,depends,False,>= 3.0.0,
29247919,CRAN,vipor,1064919,0.3.1,4265550,stats,CRAN,imports,False,*,
29247920,CRAN,vipor,1064919,0.3.1,4265550,graphics,CRAN,imports,False,*,
29247921,CRAN,vipor,1064919,0.3.1,4265550,testthat,CRAN,suggests,False,*,689434.0
29247924,CRAN,vipor,1064919,0.3.2,4268595,R,CRAN,depends,False,>= 3.0.0,
29247925,CRAN,vipor,1064919,0.3.2,4268595,stats,CRAN,imports,False,*,
29247927,CRAN,vipor,1064919,0.3.2,4268595,testthat,CRAN,suggests,False,*,689434.0
29247926,CRAN,vipor,1064919,0.3.2,4268595,graphics,CRAN,imports,False,*,
29247929,CRAN,vipor,1064919,0.4.2,6187681,R,CRAN,depends,False,>= 3.0.0,
29247930,CRAN,vipor,1064919,0.4.2,6187681,stats,CRAN,imports,False,*,
29247931,CRAN,vipor,1064919,0.4.2,6187681,graphics,CRAN,imports,False,*,
29247932,CRAN,vipor,1064919,0.4.2,6187681,testthat,CRAN,suggests,False,*,689434.0
29247934,CRAN,vipor,1064919,0.4.3,7363481,stats,CRAN,imports,False,*,
29247935,CRAN,vipor,1064919,0.4.3,7363481,graphics,CRAN,imports,False,*,
29247936,CRAN,vipor,1064919,0.4.3,7363481,testthat,CRAN,suggests,False,*,689434.0
29247933,CRAN,vipor,1064919,0.4.3,7363481,R,CRAN,depends,False,>= 3.0.0,
29247940,CRAN,vipor,1064919,0.4.4,6902063,testthat,CRAN,suggests,False,*,689434.0
29247937,CRAN,vipor,1064919,0.4.4,6902063,R,CRAN,depends,False,>= 3.0.0,
29247938,CRAN,vipor,1064919,0.4.4,6902063,stats,CRAN,imports,False,*,
29247939,CRAN,vipor,1064919,0.4.4,6902063,graphics,CRAN,imports,False,*,
43008228,CRAN,vipor,1064919,0.4.5,8684322,graphics,CRAN,imports,False,*,
43008588,CRAN,vipor,1064919,0.4.5,8684322,lattice,CRAN,suggests,False,*,687449.0
43009058,CRAN,vipor,1064919,0.4.5,8684322,vioplot,CRAN,suggests,False,*,693733.0
43008338,CRAN,vipor,1064919,0.4.5,8684322,testthat,CRAN,suggests,False,*,689434.0
43008747,CRAN,vipor,1064919,0.4.5,8684322,ggplot2,CRAN,suggests,False,*,690513.0
43008004,CRAN,vipor,1064919,0.4.5,8684322,R,CRAN,depends,False,*,
43008110,CRAN,vipor,1064919,0.4.5,8684322,stats,CRAN,imports,False,*,
43009156,CRAN,vipor,1064919,0.4.5,8684322,ggbeeswarm,CRAN,suggests,False,*,1207187.0
43008927,CRAN,vipor,1064919,0.4.5,8684322,beanplot,CRAN,suggests,False,*,689537.0
43008458,CRAN,vipor,1064919,0.4.5,8684322,beeswarm,CRAN,suggests,False,*,691924.0
29247946,CRAN,textreuse,1064920,0.1.0,4265551,RcppProgress,CRAN,imports,False,>= 0.1,688262.0
29247948,CRAN,textreuse,1064920,0.1.0,4265551,testthat,CRAN,suggests,False,>= 0.11.0,689434.0
29247944,CRAN,textreuse,1064920,0.1.0,4265551,dplyr,CRAN,imports,False,>= 0.4.3,688151.0
29247941,CRAN,textreuse,1064920,0.1.0,4265551,R,CRAN,depends,False,>= 3.1.2,
29247942,CRAN,textreuse,1064920,0.1.0,4265551,assertthat,CRAN,imports,False,>= 0.1,691584.0
29247943,CRAN,textreuse,1064920,0.1.0,4265551,digest,CRAN,imports,False,>= 0.6.8,688393.0
29247947,CRAN,textreuse,1064920,0.1.0,4265551,tidyr,CRAN,imports,False,>= 0.3.1,688763.0
29247945,CRAN,textreuse,1064920,0.1.0,4265551,Rcpp,CRAN,imports,False,>= 0.12.0,688003.0
29247950,CRAN,textreuse,1064920,0.1.1,7363458,assertthat,CRAN,imports,False,>= 0.1,691584.0
29247951,CRAN,textreuse,1064920,0.1.1,7363458,digest,CRAN,imports,False,>= 0.6.8,688393.0
29247954,CRAN,textreuse,1064920,0.1.1,7363458,RcppProgress,CRAN,imports,False,>= 0.1,688262.0
29247949,CRAN,textreuse,1064920,0.1.1,7363458,R,CRAN,depends,False,>= 3.1.1,
29247956,CRAN,textreuse,1064920,0.1.1,7363458,testthat,CRAN,suggests,False,>= 0.11.0,689434.0
29247952,CRAN,textreuse,1064920,0.1.1,7363458,dplyr,CRAN,imports,False,>= 0.4.3,688151.0
29247953,CRAN,textreuse,1064920,0.1.1,7363458,Rcpp,CRAN,imports,False,>= 0.12.0,688003.0
29247955,CRAN,textreuse,1064920,0.1.1,7363458,tidyr,CRAN,imports,False,>= 0.3.1,688763.0
29247964,CRAN,textreuse,1064920,0.1.2,4298004,testthat,CRAN,suggests,False,>= 0.11.0,689434.0
29247958,CRAN,textreuse,1064920,0.1.2,4298004,assertthat,CRAN,imports,False,>= 0.1,691584.0
29247960,CRAN,textreuse,1064920,0.1.2,4298004,dplyr,CRAN,imports,False,>= 0.4.3,688151.0
29247963,CRAN,textreuse,1064920,0.1.2,4298004,tidyr,CRAN,imports,False,>= 0.3.1,688763.0
29247961,CRAN,textreuse,1064920,0.1.2,4298004,Rcpp,CRAN,imports,False,>= 0.12.0,688003.0
29247962,CRAN,textreuse,1064920,0.1.2,4298004,RcppProgress,CRAN,imports,False,>= 0.1,688262.0
29247959,CRAN,textreuse,1064920,0.1.2,4298004,digest,CRAN,imports,False,>= 0.6.8,688393.0
29247957,CRAN,textreuse,1064920,0.1.2,4298004,R,CRAN,depends,False,>= 3.1.1,
29247970,CRAN,textreuse,1064920,0.1.3,5504406,RcppProgress,CRAN,imports,False,>= 0.1,688262.0
29247969,CRAN,textreuse,1064920,0.1.3,5504406,Rcpp,CRAN,imports,False,>= 0.12.0,688003.0
29247971,CRAN,textreuse,1064920,0.1.3,5504406,tidyr,CRAN,imports,False,>= 0.3.1,688763.0
29247972,CRAN,textreuse,1064920,0.1.3,5504406,testthat,CRAN,suggests,False,>= 0.11.0,689434.0
29247965,CRAN,textreuse,1064920,0.1.3,5504406,R,CRAN,depends,False,>= 3.1.1,
29247966,CRAN,textreuse,1064920,0.1.3,5504406,assertthat,CRAN,imports,False,>= 0.1,691584.0
29247967,CRAN,textreuse,1064920,0.1.3,5504406,digest,CRAN,imports,False,>= 0.6.8,688393.0
29247968,CRAN,textreuse,1064920,0.1.3,5504406,dplyr,CRAN,imports,False,>= 0.4.3,688151.0
52782501,CRAN,textreuse,1064920,0.1.4,9754904,assertthat,CRAN,imports,False,*,691584.0
52782555,CRAN,textreuse,1064920,0.1.4,9754904,NLP,CRAN,imports,False,*,688001.0
52782593,CRAN,textreuse,1064920,0.1.4,9754904,knitr,CRAN,suggests,False,*,688082.0
52782596,CRAN,textreuse,1064920,0.1.4,9754904,rmarkdown,CRAN,suggests,False,*,687986.0
52782572,CRAN,textreuse,1064920,0.1.4,9754904,Rcpp,CRAN,imports,False,*,688003.0
52782600,CRAN,textreuse,1064920,0.1.4,9754904,covr,CRAN,suggests,False,*,958453.0
52782586,CRAN,textreuse,1064920,0.1.4,9754904,tidyr,CRAN,imports,False,*,688763.0
52782590,CRAN,textreuse,1064920,0.1.4,9754904,testthat,CRAN,suggests,False,*,689434.0
52782492,CRAN,textreuse,1064920,0.1.4,9754904,R,CRAN,depends,False,*,
52782508,CRAN,textreuse,1064920,0.1.4,9754904,digest,CRAN,imports,False,*,688393.0
52782526,CRAN,textreuse,1064920,0.1.4,9754904,dplyr,CRAN,imports,False,*,688151.0
52782577,CRAN,textreuse,1064920,0.1.4,9754904,RcppProgress,CRAN,imports,False,*,688262.0
52782582,CRAN,textreuse,1064920,0.1.4,9754904,stringr,CRAN,imports,False,*,692768.0
29247975,CRAN,wordbankr,1064921,0.1,4265554,dplyr,CRAN,imports,False,>= 0.4.3,688151.0
29247976,CRAN,wordbankr,1064921,0.1,4265554,magrittr,CRAN,imports,False,>= 1.5,688959.0
29247979,CRAN,wordbankr,1064921,0.1,4265554,stringr,CRAN,imports,False,>= 1.0.0,692768.0
29247980,CRAN,wordbankr,1064921,0.1,4265554,ggplot2,CRAN,suggests,False,*,690513.0
29247978,CRAN,wordbankr,1064921,0.1,4265554,RMySQL,CRAN,imports,False,>= 0.10.6,687406.0
29247973,CRAN,wordbankr,1064921,0.1,4265554,R,CRAN,depends,False,>= 3.2.0,
29247977,CRAN,wordbankr,1064921,0.1,4265554,tidyr,CRAN,imports,False,>= 0.3.1,688763.0
29247974,CRAN,wordbankr,1064921,0.1,4265554,assertthat,CRAN,imports,False,>= 0.1,691584.0
29247981,CRAN,wordbankr,1064921,0.2.0,6060188,R,CRAN,depends,False,>= 3.3.0,
29247982,CRAN,wordbankr,1064921,0.2.0,6060188,assertthat,CRAN,imports,False,>= 0.1,691584.0
29247983,CRAN,wordbankr,1064921,0.2.0,6060188,dplyr,CRAN,imports,False,>= 0.4.3,688151.0
29247984,CRAN,wordbankr,1064921,0.2.0,6060188,magrittr,CRAN,imports,False,>= 1.5,688959.0
29247985,CRAN,wordbankr,1064921,0.2.0,6060188,tidyr,CRAN,imports,False,>= 0.4.1,688763.0
29247986,CRAN,wordbankr,1064921,0.2.0,6060188,RMySQL,CRAN,imports,False,>= 0.10.9,687406.0
29247987,CRAN,wordbankr,1064921,0.2.0,6060188,stringr,CRAN,imports,False,>= 1.0.0,692768.0
29247988,CRAN,wordbankr,1064921,0.2.0,6060188,ggplot2,CRAN,suggests,False,*,690513.0
162232758,CRAN,wordbankr,1064921,0.3.0,22139726,rmarkdown,CRAN,suggests,False,*,687986.0
162232757,CRAN,wordbankr,1064921,0.3.0,22139726,knitr,CRAN,suggests,False,*,688082.0
162232756,CRAN,wordbankr,1064921,0.3.0,22139726,ggplot2,CRAN,suggests,False,*,690513.0
162232754,CRAN,wordbankr,1064921,0.3.0,22139726,tidyr,CRAN,imports,False,>=0.7.2,688763.0
162232752,CRAN,wordbankr,1064921,0.3.0,22139726,stringr,CRAN,imports,False,>= 1.2.0,692768.0
