name,version,url,dependency,dependency_version,dependency_url
GBScleanR,1.4.2,https://www.bioconductor.org/packages/release/bioc/html/GBScleanR.html,utils,,
GBScleanR,1.4.2,https://www.bioconductor.org/packages/release/bioc/html/GBScleanR.html,methods,,
GBScleanR,1.4.2,https://www.bioconductor.org/packages/release/bioc/html/GBScleanR.html,ggplot2,,
GBScleanR,1.4.2,https://www.bioconductor.org/packages/release/bioc/html/GBScleanR.html,tidyr,,
GBScleanR,1.4.2,https://www.bioconductor.org/packages/release/bioc/html/GBScleanR.html,expm,,
GBScleanR,1.4.2,https://www.bioconductor.org/packages/release/bioc/html/GBScleanR.html,Rcpp,,
GBScleanR,1.4.2,https://www.bioconductor.org/packages/release/bioc/html/GBScleanR.html,RcppParallel,,
GBScleanR,1.4.2,https://www.bioconductor.org/packages/release/bioc/html/GBScleanR.html,gdsfmt,1.36.0,https://www.bioconductor.org/packages/release/bioc/html/gdsfmt.html
GENIE3,1.22.0,https://www.bioconductor.org/packages/release/bioc/html/GENIE3.html,stats,,
GENIE3,1.22.0,https://www.bioconductor.org/packages/release/bioc/html/GENIE3.html,reshape2,,
GENIE3,1.22.0,https://www.bioconductor.org/packages/release/bioc/html/GENIE3.html,dplyr,,
GGPA,1.12.0,https://www.bioconductor.org/packages/release/bioc/html/GGPA.html,R,,
GGPA,1.12.0,https://www.bioconductor.org/packages/release/bioc/html/GGPA.html,stats,,
GGPA,1.12.0,https://www.bioconductor.org/packages/release/bioc/html/GGPA.html,methods,,
GGPA,1.12.0,https://www.bioconductor.org/packages/release/bioc/html/GGPA.html,graphics,,
GGPA,1.12.0,https://www.bioconductor.org/packages/release/bioc/html/GGPA.html,GGally,,
GGPA,1.12.0,https://www.bioconductor.org/packages/release/bioc/html/GGPA.html,network,,
GGPA,1.12.0,https://www.bioconductor.org/packages/release/bioc/html/GGPA.html,sna,,
GGPA,1.12.0,https://www.bioconductor.org/packages/release/bioc/html/GGPA.html,scales,,
GGPA,1.12.0,https://www.bioconductor.org/packages/release/bioc/html/GGPA.html,matrixStats,,
GGPA,1.12.0,https://www.bioconductor.org/packages/release/bioc/html/GGPA.html,Rcpp,,
GOexpress,1.34.0,https://www.bioconductor.org/packages/release/bioc/html/GOexpress.html,R,,
GOexpress,1.34.0,https://www.bioconductor.org/packages/release/bioc/html/GOexpress.html,grid,,
GOexpress,1.34.0,https://www.bioconductor.org/packages/release/bioc/html/GOexpress.html,stats,,
GOexpress,1.34.0,https://www.bioconductor.org/packages/release/bioc/html/GOexpress.html,graphics,,
GOexpress,1.34.0,https://www.bioconductor.org/packages/release/bioc/html/GOexpress.html,Biobase,2.60.0,https://www.bioconductor.org/packages/release/bioc/html/Biobase.html
GOexpress,1.34.0,https://www.bioconductor.org/packages/release/bioc/html/GOexpress.html,biomaRt,2.56.0,https://www.bioconductor.org/packages/release/bioc/html/biomaRt.html
GOexpress,1.34.0,https://www.bioconductor.org/packages/release/bioc/html/GOexpress.html,stringr,,
GOexpress,1.34.0,https://www.bioconductor.org/packages/release/bioc/html/GOexpress.html,ggplot2,,
GOexpress,1.34.0,https://www.bioconductor.org/packages/release/bioc/html/GOexpress.html,RColorBrewer,,
GOexpress,1.34.0,https://www.bioconductor.org/packages/release/bioc/html/GOexpress.html,gplots,,
GOexpress,1.34.0,https://www.bioconductor.org/packages/release/bioc/html/GOexpress.html,randomForest,,
GOexpress,1.34.0,https://www.bioconductor.org/packages/release/bioc/html/GOexpress.html,RCurl,,
GOsummaries,2.36.0,https://www.bioconductor.org/packages/release/bioc/html/GOsummaries.html,R,,
GOsummaries,2.36.0,https://www.bioconductor.org/packages/release/bioc/html/GOsummaries.html,Rcpp,,
GOsummaries,2.36.0,https://www.bioconductor.org/packages/release/bioc/html/GOsummaries.html,plyr,,
GOsummaries,2.36.0,https://www.bioconductor.org/packages/release/bioc/html/GOsummaries.html,grid,,
GOsummaries,2.36.0,https://www.bioconductor.org/packages/release/bioc/html/GOsummaries.html,gProfileR,,
GOsummaries,2.36.0,https://www.bioconductor.org/packages/release/bioc/html/GOsummaries.html,reshape2,,
GOsummaries,2.36.0,https://www.bioconductor.org/packages/release/bioc/html/GOsummaries.html,limma,3.56.0,https://www.bioconductor.org/packages/release/bioc/html/limma.html
GOsummaries,2.36.0,https://www.bioconductor.org/packages/release/bioc/html/GOsummaries.html,ggplot2,,
GOsummaries,2.36.0,https://www.bioconductor.org/packages/release/bioc/html/GOsummaries.html,gtable,,
GSCA,2.30.0,https://www.bioconductor.org/packages/release/bioc/html/GSCA.html,shiny,,
GSCA,2.30.0,https://www.bioconductor.org/packages/release/bioc/html/GSCA.html,sp,,
GSCA,2.30.0,https://www.bioconductor.org/packages/release/bioc/html/GSCA.html,gplots,,
GSCA,2.30.0,https://www.bioconductor.org/packages/release/bioc/html/GSCA.html,ggplot2,,
GSCA,2.30.0,https://www.bioconductor.org/packages/release/bioc/html/GSCA.html,reshape2,,
GSCA,2.30.0,https://www.bioconductor.org/packages/release/bioc/html/GSCA.html,RColorBrewer,,
GSCA,2.30.0,https://www.bioconductor.org/packages/release/bioc/html/GSCA.html,rhdf5,2.44.0,https://www.bioconductor.org/packages/release/bioc/html/rhdf5.html
GSCA,2.30.0,https://www.bioconductor.org/packages/release/bioc/html/GSCA.html,R,,
GSCA,2.30.0,https://www.bioconductor.org/packages/release/bioc/html/GSCA.html,graphics,,
GWAS.BAYES,1.10.0,https://www.bioconductor.org/packages/release/bioc/html/GWAS.BAYES.html,R,,
GWAS.BAYES,1.10.0,https://www.bioconductor.org/packages/release/bioc/html/GWAS.BAYES.html,GA,,
GWAS.BAYES,1.10.0,https://www.bioconductor.org/packages/release/bioc/html/GWAS.BAYES.html,caret,,
GWAS.BAYES,1.10.0,https://www.bioconductor.org/packages/release/bioc/html/GWAS.BAYES.html,memoise,,
GWAS.BAYES,1.10.0,https://www.bioconductor.org/packages/release/bioc/html/GWAS.BAYES.html,Matrix,,
GWAS.BAYES,1.10.0,https://www.bioconductor.org/packages/release/bioc/html/GWAS.BAYES.html,limma,3.56.0,https://www.bioconductor.org/packages/release/bioc/html/limma.html
GWAS.BAYES,1.10.0,https://www.bioconductor.org/packages/release/bioc/html/GWAS.BAYES.html,stats,,
GWAS.BAYES,1.10.0,https://www.bioconductor.org/packages/release/bioc/html/GWAS.BAYES.html,MASS,,
GeneExpressionSignature,1.46.0,https://www.bioconductor.org/packages/release/bioc/html/GeneExpressionSignature.html,R,,
GeneExpressionSignature,1.46.0,https://www.bioconductor.org/packages/release/bioc/html/GeneExpressionSignature.html,Biobase,2.60.0,https://www.bioconductor.org/packages/release/bioc/html/Biobase.html
GeneExpressionSignature,1.46.0,https://www.bioconductor.org/packages/release/bioc/html/GeneExpressionSignature.html,stats,,
GeneExpressionSignature,1.46.0,https://www.bioconductor.org/packages/release/bioc/html/GeneExpressionSignature.html,methods,,
GenomeInfoDb,1.36.0,https://www.bioconductor.org/packages/release/bioc/html/GenomeInfoDb.html,R,,
GenomeInfoDb,1.36.0,https://www.bioconductor.org/packages/release/bioc/html/GenomeInfoDb.html,methods,,
GenomeInfoDb,1.36.0,https://www.bioconductor.org/packages/release/bioc/html/GenomeInfoDb.html,BiocGenerics,0.46.0,https://www.bioconductor.org/packages/release/bioc/html/BiocGenerics.html
GenomeInfoDb,1.36.0,https://www.bioconductor.org/packages/release/bioc/html/GenomeInfoDb.html,S4Vectors,0.38.0,https://www.bioconductor.org/packages/release/bioc/html/S4Vectors.html
GenomeInfoDb,1.36.0,https://www.bioconductor.org/packages/release/bioc/html/GenomeInfoDb.html,IRanges,2.34.0,https://www.bioconductor.org/packages/release/bioc/html/IRanges.html
GenomeInfoDb,1.36.0,https://www.bioconductor.org/packages/release/bioc/html/GenomeInfoDb.html,stats,,
GenomeInfoDb,1.36.0,https://www.bioconductor.org/packages/release/bioc/html/GenomeInfoDb.html,stats4,,
GenomeInfoDb,1.36.0,https://www.bioconductor.org/packages/release/bioc/html/GenomeInfoDb.html,utils,,
GenomeInfoDb,1.36.0,https://www.bioconductor.org/packages/release/bioc/html/GenomeInfoDb.html,RCurl,,
GenomeInfoDb,1.36.0,https://www.bioconductor.org/packages/release/bioc/html/GenomeInfoDb.html,GenomeInfoDbData,,
GenomicFiles,1.36.0,https://www.bioconductor.org/packages/release/bioc/html/GenomicFiles.html,R,,
GenomicFiles,1.36.0,https://www.bioconductor.org/packages/release/bioc/html/GenomicFiles.html,methods,,
GenomicFiles,1.36.0,https://www.bioconductor.org/packages/release/bioc/html/GenomicFiles.html,BiocGenerics,0.46.0,https://www.bioconductor.org/packages/release/bioc/html/BiocGenerics.html
GenomicFiles,1.36.0,https://www.bioconductor.org/packages/release/bioc/html/GenomicFiles.html,MatrixGenerics,1.12.0,https://www.bioconductor.org/packages/release/bioc/html/MatrixGenerics.html
GenomicFiles,1.36.0,https://www.bioconductor.org/packages/release/bioc/html/GenomicFiles.html,GenomicRanges,1.52.0,https://www.bioconductor.org/packages/release/bioc/html/GenomicRanges.html
GenomicFiles,1.36.0,https://www.bioconductor.org/packages/release/bioc/html/GenomicFiles.html,SummarizedExperiment,1.30.0,https://www.bioconductor.org/packages/release/bioc/html/SummarizedExperiment.html
GenomicFiles,1.36.0,https://www.bioconductor.org/packages/release/bioc/html/GenomicFiles.html,BiocParallel,1.34.0,https://www.bioconductor.org/packages/release/bioc/html/BiocParallel.html
GenomicFiles,1.36.0,https://www.bioconductor.org/packages/release/bioc/html/GenomicFiles.html,Rsamtools,2.16.0,https://www.bioconductor.org/packages/release/bioc/html/Rsamtools.html
GenomicFiles,1.36.0,https://www.bioconductor.org/packages/release/bioc/html/GenomicFiles.html,rtracklayer,1.60.0,https://www.bioconductor.org/packages/release/bioc/html/rtracklayer.html
GenomicFiles,1.36.0,https://www.bioconductor.org/packages/release/bioc/html/GenomicFiles.html,GenomicAlignments,1.36.0,https://www.bioconductor.org/packages/release/bioc/html/GenomicAlignments.html
GenomicFiles,1.36.0,https://www.bioconductor.org/packages/release/bioc/html/GenomicFiles.html,IRanges,2.34.0,https://www.bioconductor.org/packages/release/bioc/html/IRanges.html
GenomicFiles,1.36.0,https://www.bioconductor.org/packages/release/bioc/html/GenomicFiles.html,S4Vectors,0.38.0,https://www.bioconductor.org/packages/release/bioc/html/S4Vectors.html
GenomicFiles,1.36.0,https://www.bioconductor.org/packages/release/bioc/html/GenomicFiles.html,VariantAnnotation,1.46.0,https://www.bioconductor.org/packages/release/bioc/html/VariantAnnotation.html
GenomicFiles,1.36.0,https://www.bioconductor.org/packages/release/bioc/html/GenomicFiles.html,GenomeInfoDb,1.36.0,https://www.bioconductor.org/packages/release/bioc/html/GenomeInfoDb.html
GeoTcgaData,2.0.0,https://www.bioconductor.org/packages/release/bioc/html/GeoTcgaData.html,R,,
GeoTcgaData,2.0.0,https://www.bioconductor.org/packages/release/bioc/html/GeoTcgaData.html,utils,,
GeoTcgaData,2.0.0,https://www.bioconductor.org/packages/release/bioc/html/GeoTcgaData.html,data.table,,
GeoTcgaData,2.0.0,https://www.bioconductor.org/packages/release/bioc/html/GeoTcgaData.html,plyr,,
GeoTcgaData,2.0.0,https://www.bioconductor.org/packages/release/bioc/html/GeoTcgaData.html,cqn,1.46.0,https://www.bioconductor.org/packages/release/bioc/html/cqn.html
GeoTcgaData,2.0.0,https://www.bioconductor.org/packages/release/bioc/html/GeoTcgaData.html,topconfects,1.16.0,https://www.bioconductor.org/packages/release/bioc/html/topconfects.html
GeoTcgaData,2.0.0,https://www.bioconductor.org/packages/release/bioc/html/GeoTcgaData.html,stats,,
GeoTcgaData,2.0.0,https://www.bioconductor.org/packages/release/bioc/html/GeoTcgaData.html,SummarizedExperiment,1.30.0,https://www.bioconductor.org/packages/release/bioc/html/SummarizedExperiment.html
GeoTcgaData,2.0.0,https://www.bioconductor.org/packages/release/bioc/html/GeoTcgaData.html,methods,,
HEM,1.72.0,https://www.bioconductor.org/packages/release/bioc/html/HEM.html,R,,
HEM,1.72.0,https://www.bioconductor.org/packages/release/bioc/html/HEM.html,Biobase,2.60.0,https://www.bioconductor.org/packages/release/bioc/html/Biobase.html
HEM,1.72.0,https://www.bioconductor.org/packages/release/bioc/html/HEM.html,grDevices,,
HEM,1.72.0,https://www.bioconductor.org/packages/release/bioc/html/HEM.html,stats,,
HEM,1.72.0,https://www.bioconductor.org/packages/release/bioc/html/HEM.html,utils,,
HPiP,1.6.0,https://www.bioconductor.org/packages/release/bioc/html/HPiP.html,R,,
HPiP,1.6.0,https://www.bioconductor.org/packages/release/bioc/html/HPiP.html,dplyr,,
HPiP,1.6.0,https://www.bioconductor.org/packages/release/bioc/html/HPiP.html,httr,,
HPiP,1.6.0,https://www.bioconductor.org/packages/release/bioc/html/HPiP.html,readr,,
HPiP,1.6.0,https://www.bioconductor.org/packages/release/bioc/html/HPiP.html,tidyr,,
HPiP,1.6.0,https://www.bioconductor.org/packages/release/bioc/html/HPiP.html,tibble,,
HPiP,1.6.0,https://www.bioconductor.org/packages/release/bioc/html/HPiP.html,utils,,
HPiP,1.6.0,https://www.bioconductor.org/packages/release/bioc/html/HPiP.html,stringr,,
HPiP,1.6.0,https://www.bioconductor.org/packages/release/bioc/html/HPiP.html,magrittr,,
HPiP,1.6.0,https://www.bioconductor.org/packages/release/bioc/html/HPiP.html,caret,,
HPiP,1.6.0,https://www.bioconductor.org/packages/release/bioc/html/HPiP.html,corrplot,,
HPiP,1.6.0,https://www.bioconductor.org/packages/release/bioc/html/HPiP.html,ggplot2,,
HPiP,1.6.0,https://www.bioconductor.org/packages/release/bioc/html/HPiP.html,pROC,,
HPiP,1.6.0,https://www.bioconductor.org/packages/release/bioc/html/HPiP.html,PRROC,,
HPiP,1.6.0,https://www.bioconductor.org/packages/release/bioc/html/HPiP.html,igraph,,
HPiP,1.6.0,https://www.bioconductor.org/packages/release/bioc/html/HPiP.html,graphics,,
HPiP,1.6.0,https://www.bioconductor.org/packages/release/bioc/html/HPiP.html,stats,,
HPiP,1.6.0,https://www.bioconductor.org/packages/release/bioc/html/HPiP.html,purrr,,
HPiP,1.6.0,https://www.bioconductor.org/packages/release/bioc/html/HPiP.html,grDevices,,
HPiP,1.6.0,https://www.bioconductor.org/packages/release/bioc/html/HPiP.html,protr,,
HPiP,1.6.0,https://www.bioconductor.org/packages/release/bioc/html/HPiP.html,MCL,,
Herper,1.10.0,https://www.bioconductor.org/packages/release/bioc/html/Herper.html,R,,
Herper,1.10.0,https://www.bioconductor.org/packages/release/bioc/html/Herper.html,reticulate,,
Herper,1.10.0,https://www.bioconductor.org/packages/release/bioc/html/Herper.html,utils,,
Herper,1.10.0,https://www.bioconductor.org/packages/release/bioc/html/Herper.html,rjson,,
Herper,1.10.0,https://www.bioconductor.org/packages/release/bioc/html/Herper.html,withr,,
Herper,1.10.0,https://www.bioconductor.org/packages/release/bioc/html/Herper.html,stats,,
HiLDA,1.14.0,https://www.bioconductor.org/packages/release/bioc/html/HiLDA.html,R,,
HiLDA,1.14.0,https://www.bioconductor.org/packages/release/bioc/html/HiLDA.html,ggplot2,,
HiLDA,1.14.0,https://www.bioconductor.org/packages/release/bioc/html/HiLDA.html,R2jags,,
HiLDA,1.14.0,https://www.bioconductor.org/packages/release/bioc/html/HiLDA.html,abind,,
HiLDA,1.14.0,https://www.bioconductor.org/packages/release/bioc/html/HiLDA.html,cowplot,,
HiLDA,1.14.0,https://www.bioconductor.org/packages/release/bioc/html/HiLDA.html,grid,,
HiLDA,1.14.0,https://www.bioconductor.org/packages/release/bioc/html/HiLDA.html,forcats,,
HiLDA,1.14.0,https://www.bioconductor.org/packages/release/bioc/html/HiLDA.html,stringr,,
HiLDA,1.14.0,https://www.bioconductor.org/packages/release/bioc/html/HiLDA.html,GenomicRanges,1.52.0,https://www.bioconductor.org/packages/release/bioc/html/GenomicRanges.html
HiLDA,1.14.0,https://www.bioconductor.org/packages/release/bioc/html/HiLDA.html,S4Vectors,0.38.0,https://www.bioconductor.org/packages/release/bioc/html/S4Vectors.html
HiLDA,1.14.0,https://www.bioconductor.org/packages/release/bioc/html/HiLDA.html,XVector,0.40.0,https://www.bioconductor.org/packages/release/bioc/html/XVector.html
HiLDA,1.14.0,https://www.bioconductor.org/packages/release/bioc/html/HiLDA.html,Biostrings,2.68.0,https://www.bioconductor.org/packages/release/bioc/html/Biostrings.html
HiLDA,1.14.0,https://www.bioconductor.org/packages/release/bioc/html/HiLDA.html,GenomicFeatures,1.52.0,https://www.bioconductor.org/packages/release/bioc/html/GenomicFeatures.html
HiLDA,1.14.0,https://www.bioconductor.org/packages/release/bioc/html/HiLDA.html,BSgenome.Hsapiens.UCSC.hg19,,
HiLDA,1.14.0,https://www.bioconductor.org/packages/release/bioc/html/HiLDA.html,BiocGenerics,0.46.0,https://www.bioconductor.org/packages/release/bioc/html/BiocGenerics.html
HiLDA,1.14.0,https://www.bioconductor.org/packages/release/bioc/html/HiLDA.html,tidyr,,
HiLDA,1.14.0,https://www.bioconductor.org/packages/release/bioc/html/HiLDA.html,grDevices,,
HiLDA,1.14.0,https://www.bioconductor.org/packages/release/bioc/html/HiLDA.html,stats,,
HiLDA,1.14.0,https://www.bioconductor.org/packages/release/bioc/html/HiLDA.html,TxDb.Hsapiens.UCSC.hg19.knownGene,,
HiLDA,1.14.0,https://www.bioconductor.org/packages/release/bioc/html/HiLDA.html,utils,,
HiLDA,1.14.0,https://www.bioconductor.org/packages/release/bioc/html/HiLDA.html,methods,,
HiLDA,1.14.0,https://www.bioconductor.org/packages/release/bioc/html/HiLDA.html,Rcpp,,
HybridMTest,1.44.0,https://www.bioconductor.org/packages/release/bioc/html/HybridMTest.html,R,,
HybridMTest,1.44.0,https://www.bioconductor.org/packages/release/bioc/html/HybridMTest.html,Biobase,2.60.0,https://www.bioconductor.org/packages/release/bioc/html/Biobase.html
HybridMTest,1.44.0,https://www.bioconductor.org/packages/release/bioc/html/HybridMTest.html,fdrtool,,
HybridMTest,1.44.0,https://www.bioconductor.org/packages/release/bioc/html/HybridMTest.html,MASS,,
HybridMTest,1.44.0,https://www.bioconductor.org/packages/release/bioc/html/HybridMTest.html,survival,,
HybridMTest,1.44.0,https://www.bioconductor.org/packages/release/bioc/html/HybridMTest.html,stats,,
IMPCdata,1.36.0,https://www.bioconductor.org/packages/release/bioc/html/IMPCdata.html,R,,
IMPCdata,1.36.0,https://www.bioconductor.org/packages/release/bioc/html/IMPCdata.html,rjson,,
IONiseR,2.24.0,https://www.bioconductor.org/packages/release/bioc/html/IONiseR.html,R,,
IONiseR,2.24.0,https://www.bioconductor.org/packages/release/bioc/html/IONiseR.html,rhdf5,2.44.0,https://www.bioconductor.org/packages/release/bioc/html/rhdf5.html
IONiseR,2.24.0,https://www.bioconductor.org/packages/release/bioc/html/IONiseR.html,dplyr,,
